Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
-0.9315187597093303,-1.51962923225802,-0.49330455485449437,1.531610669237476,-1.2387919705606305,1.622609599956572,-0.46947126572828535,-0.5445873254607163,-1.4272857004703556,-0.6011960501371757,-1.3585436855704085,1.1496385788218457,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.5305236434364273,-1.3179383303516956,-0.9860174683102364,-0.2888966542385773,-0.15645733008146348,1.635651326981051,-0.6719193965285688,-0.977930120502232,-1.446439215478979,-0.23611275700038065,-1.047418407301603,0.8275183899376065,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.8828225564280319,-1.5525224491543668,-0.03654825029629247,0.5591988647737193,0.2446054919490376,-1.5106337498581799,-0.9028304742176518,-0.11565586167737493,1.2245268507658043,0.5897500593576932,-1.536311574025083,-1.37932302756666,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0356122787848288,-1.7318736158361427,-0.6383465861790276,0.942459252998113,1.6321194632956024,0.6066257659457764,-0.9703858525876546,-0.6750462942778838,-0.7100782946777863,2.220120453394047,-1.5774835894222907,0.2546437743686493,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.09843627939871795,-1.4049115875926714,-1.6754785885725816,-1.0504295759910596,-1.650238871408604,0.27378297578644334,0.11412664723202681,-1.543939255349555,-0.7760874219458883,-1.382135959271492,-1.3303185030623268,-0.42457956477714587,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.1079733237329912,1.4850456183617549,-0.4796845920101161,-0.9801699756076138,1.1573435978460422,-0.9275594676245007,-0.09915866778010624,-0.532203456311127,0.4685664479272125,-0.021012727508768515,1.9636078391840746,-0.9236730183610211,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.2816486958265605,-1.0107318385324646,0.699292602111658,-0.5731835348144838,0.5831027167177117,1.068436189364883,-0.8054145888340074,0.6457573048254645,-0.8294461367331416,0.04731419528204564,-1.1371391338164238,1.3687304220851193,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.9453216158589207,-1.396802144657711,0.5606148069869549,0.6287391528844044,-1.2714310640454314,-0.7934276333270331,-0.49844877457529596,0.49453981218670434,0.9878325434196739,-0.8024000943702324,-1.413557219410186,-0.6168610134908734,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.2282721707602675,-1.0476611014626869,-1.121389551780126,0.08550081387422716,-0.09125230441509687,-0.5996095613428308,-0.7288657368123087,-1.0924379847498602,-0.08696483000401223,0.02551736389383041,-1.1603979448965647,-0.8024271689830254,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.0708239937337187,1.5097073455713694,-1.5531759001328835,1.548072836653172,1.0394130973364266,0.5024373472008477,-0.3301701243022474,-1.4464602274953553,-0.8621660698835769,2.0093031480000745,0.9011159588136922,-0.23764716607291286,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4613966002079066,-0.16242072340944483,1.6444023780429968,0.7958623666290202,-0.4553599683971031,0.4074052741816491,0.040571505579051745,1.79974694143321,0.21238847994125842,0.035628656096724505,0.2926352256978632,1.079254163095283,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.4968630538698409,0.3906819481969103,-1.5744505951390253,-1.0757887160722934,0.8144307720976974,-1.1499454565364398,-0.4739176913911753,-1.4634994683758646,-0.006965485804802457,-0.2762405351833265,0.1621219136187145,-1.2348445516922884,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.11683461865687368,-0.7685995193790812,0.9773423884105922,0.3642287878009751,1.7055451018968342,-1.562082232434432,-0.8053159102470939,0.9614845496739687,2.115249742047548,1.7543074376672287,-0.7733057217951974,-1.3894436324897543,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.06305542120398037,0.2379660212298017,-0.4173909694639228,-1.1590790149142425,1.2017740002156156,-1.3537296392599398,-0.5439114159668005,-0.47526223175214544,0.8272957300863313,-0.1916017250058543,0.15710649652067238,-1.2668499492151666,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.3478776446262157,-1.3657270456702457,-1.2754520672401015,-0.21077541847004896,0.8683655722711487,-1.2293818956808684,-0.8290363624548825,-1.2206294781784464,0.20612182611902616,0.5444518075992261,-1.1336514948601577,-1.2516857699013542,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2232493513932765,-1.0986378073496856,0.1334735362520758,1.6486940073753844,1.060138715569187,0.8318342532716844,-0.7730858399820597,0.05185088024098121,-0.7141136216806759,2.0908090343735832,-0.8532604729987897,0.8285798373648632,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0035057021599525,-1.560534747623925,-1.7056577564464068,-0.9845044963320952,0.18565693044042658,-1.713551715429115,-0.8499312612985284,-1.5678196105942606,0.20059010837514737,-0.49170947930970105,-1.394818761018278,-1.5724628037008357,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.018557838465355,-1.7052760519066696,-0.7961798611353571,-1.2567777062878527,1.0011239057333425,1.143042116986618,-0.9448987483645839,-0.8141923749246229,-1.1099147040356567,-0.3761267020751564,-1.5499346381770605,0.5846246629554311,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.07004053478082338,1.284726800442256,-1.7241324466074772,-0.5647333585902591,-0.2080513346772476,0.19600253979718515,0.26476118379234637,-1.582405410583014,-0.7511800225023726,-0.42979423090283664,1.1754239966930244,-0.48835049836234573,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.40470376097151023,0.9343847430036718,-0.22061235230531118,0.08674312655716053,1.0634484196793803,0.4680924990322114,-0.3122222953450714,-0.2920142458865831,-0.496490473074892,0.9531641917960901,0.9952867437827687,0.33049517186863536,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.8719572637502081,-0.5545608462807935,-0.75620520220593,-0.9560889100926532,-1.2655589086583892,1.4212347948322468,0.5025827163601763,-0.7792179669554531,-1.2953744112082066,-1.180223320528447,-0.3455802213447241,0.8194748322566698,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.31211982605140615,-0.49055369722407466,-0.1485486954270498,0.4559898808285978,0.3402191314847444,0.5614340713597534,-0.5496194970628822,-0.22355974209842674,-0.5521464114368693,0.6142697342070302,-0.42441459805573595,0.44474065557248493,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.1770584314923058,-0.7859450211595143,0.7780008687690952,1.3816278829829753,-1.3664488882689234,-0.3378930287788917,0.23069631628552603,0.733377958221792,0.6553390520293496,-0.7681974000841073,-0.7993878573984731,-0.08909552946947197,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.3210886888764888,0.9475279199991133,0.15570170174022693,-1.3671443374847443,-1.55184822502922,1.7060996515104172,2.8119718939126277,0.07409512462588469,-1.485959646610695,-1.3946040151973813,0.7060770898090154,1.6650122238913623,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.38597876031077843,0.7886386703561996,-1.4090976666608186,0.9508295968095114,-1.34363244678101,-0.4023104947017812,1.5846461886585852,-1.3301110046097702,-0.32823114653941254,-0.81245951172308,0.5430420007062498,-0.7436856214202278,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.22589592038587142,1.5484263183901184,1.6316059616830247,1.0911207914361485,1.420780168170735,0.46492315363998843,-0.3244214366988676,1.7824258409129505,0.13232854932938443,2.1212064441743217,1.2794496534248967,1.1450046368029148,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.1782232373828891,-1.4279943605516199,-1.2954822194454498,0.2898792749948818,-1.0969590191890153,-0.3159659794266072,-0.5414319464839,-1.2371372809926038,-0.33050224844930615,-0.7253615320877442,-1.3441822775920031,-0.6568297821826332,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0927592677720808,-1.5471397133741478,1.5944674106700547,0.1621025073583552,1.1515567298828095,1.311581009219216,-0.9489242239708632,1.7324580813669663,-0.970631979769483,1.091534303130128,-1.544360209037805,2.1711173781281383,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.16342492193494215,0.378610245134888,-1.4380908025055759,0.32510537470627177,-1.3334131824105413,-1.1168047780639498,1.3649306337321807,-1.3536607079911482,0.05049254602402962,-0.9210216282546516,0.3626072918468823,-1.1979935759731974,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.3261758799611492,-0.7534983374358649,1.69885493047774,-1.3758980064830897,1.1023896535222784,-1.6807374238963346,-0.6745199061998799,1.87406122646747,2.9896269789484426,-0.4630022903907199,-0.4379057895872099,-1.5120822742329814,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.3164951784390448,0.6386151697818037,-1.1295276022102458,-0.004226446494482949,-1.6924404210395594,-1.00738987521258,4.058654725293594,-1.0992648710729838,0.15703808744827658,-1.2696860428124148,0.6690565499064854,-1.0842969809063985,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.4286861489225361,1.6955457012289785,0.1629780691804199,1.506866224828586,0.5712117317032755,-1.4180653301452013,-0.07954342059915386,0.08139458781476132,1.2947262338690355,1.4527705499289758,1.3167029737426241,-1.28261116165102,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.024264050031120355,1.6794081446485076,-1.298924103737052,0.6802850984849442,0.8773991052454916,-1.396282277890046,-0.1329715735885964,-1.2399703201365284,0.2882524375802985,1.2663016468517094,1.495336921587298,-1.3630439341823302,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6398180179568554,0.049623491975769325,1.7017258252009815,1.3467146726131927,-1.4532366123119256,-0.2718571743712992,1.1686164528434135,1.878006923659705,1.1335240714322554,-0.869301600945109,-0.167127092325929,0.25293727192696325,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.8296705404620245,1.0209439093457569,-1.1318433593354662,0.8345846952009672,-1.3294007289145562,-1.4366443563794609,1.5825541225130741,-1.101206370416822,0.4164205633952599,-0.8187233345063999,0.5886166065465048,-1.3791951816531098,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.617063074183142,1.3498131170914507,-0.9199419775584541,-0.3782972711158775,1.6046409954709717,1.0622452640376974,-0.16869307269264167,-0.9213698363477787,-1.0723539302311758,0.889224951333838,2.1816458724992587,0.45436973469709635,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0481329581705794,-1.0164969992454793,-0.5452286444791754,0.5065780562296516,0.3813370387050396,-0.0090431642299458,-0.7780157420303435,-0.5915862311798631,-0.2388262281207971,0.683527952814438,-1.1162663723935924,-0.19631948504571697,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7314238853113014,0.4309920404217769,0.31861133011396664,0.8740116721948609,-0.4194930085600754,0.15962339644639514,-0.059446277057907705,0.23968562363706658,-0.05014236111857811,0.10184224247554376,0.12930542122260474,0.2676285992600114,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8465498012633277,0.592890543569729,-1.6107786216372744,1.3902893106123653,0.9190574544703923,0.6169777605974358,-0.3132879957803525,-1.4925138838634808,-0.9344889381861856,1.7804465232741085,0.8543975391554428,-0.19586517158993016,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.5528608570597183,1.615534741453293,0.003335933366390346,-0.47237579065777635,1.3469112801018157,0.7453211140433522,-0.20123590512530615,-0.07677140151137013,-0.6679305819199723,0.6190171027193031,1.7485437353767457,0.6826097960720418,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6472726730137424,1.0017976972801963,0.7549412889592889,0.7628296938326049,-0.015444141289105288,-0.6733446736616764,0.37276671530623884,0.7075686688231655,0.9913937627204897,0.45278220679237874,1.7840304905858133,-0.4523065899873311,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.41921798796753357,-0.1956147504738508,-1.0184843787939621,-0.7159813811686934,-1.3835032473696067,-1.5248992018776135,1.0174903009970782,-1.005558484839597,0.5444036817976403,-1.1829008156260294,-0.10850297055075901,-1.4348382457690383,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.10947348629108,-0.32066841294308335,0.5974075309218353,1.1262950648962062,1.0988000227447035,-0.9105407574545793,-0.5711166749964026,0.5342766306555353,1.1287080585605742,1.806645342901619,-0.02055378151168493,-0.7307395338392753,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.558580600638681,0.73342902163854,1.2109676900189403,0.018755788788535316,1.4410946524501091,-0.226627471453355,-0.5806641533220006,1.2410464300927928,0.7761876653317011,1.1889862764412085,0.1488590217654695,0.1609169018579714,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.8886640701866648,1.5063412847446738,0.5842661260420493,-0.9261901692320583,-1.179879013098935,0.6911557473740452,2.225767171324381,0.5200524719775722,-0.47387738032083,-1.1294645151604148,1.8418676485848293,0.9157507216259354,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.49851068250282354,0.1410703208672043,0.5105041246943095,-0.31848279851999794,0.6821623119716017,1.1103297755992936,-0.42115820059620146,0.44085174573558505,-0.9026218646795475,0.3223292768945245,0.24988617910460315,1.3051544030101994,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9195842766512069,0.8068462465837348,1.6175393423747555,1.3013038896734699,-0.5961181102352868,1.6515983359813458,0.575047018682994,1.7634472983686487,-1.4069609591510759,0.06483088647929675,1.116989893846331,2.605438913834113,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5882927708436185,-1.4328634058502645,-0.9088949049331502,1.613363560490908,0.3570294856838512,1.6619684705584852,-0.8937570170691248,-0.9118694521451758,-1.462163244525544,1.257559249998524,-1.4855061819654929,0.8988323058656544,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.4559037947064153,-0.747934708263342,-1.0940883042531022,-0.18306458149222557,-0.9975411567152266,0.812491281568694,0.08969255642092441,-1.069489005961652,-0.9423621908287809,-0.7863158471035762,-0.3941639672833335,0.18346356425334684,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.035226894398419056,0.22852040297692677,-0.945307176908192,-0.8292335725369491,-0.16278230900979784,-0.014394744160267139,-0.17150815503521066,-0.9431355402981504,-0.38135695121700075,-0.5625025348368069,0.17922366022062625,-0.3388059662679302,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7840223755842729,-0.02136762385104762,-1.380214480205817,-1.0131616649069242,1.2308950150476115,0.6314587273320904,-0.5416434298750876,-1.3065803863401,-0.8931982115533532,-0.02110020516961978,0.1857367340746381,-0.07790496598146551,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.5313372795825075,-0.49448948170849694,-0.9509699352812337,-0.657264715523843,-0.4937328017724034,-0.22167850538182282,-0.26018612277769115,-0.9479856122144305,-0.24991456871176812,-0.6506813741463864,-0.3740628130456367,-0.490498007229801,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0651648466871995,1.4573147508602213,-0.6292814523056109,-1.41431449711846,-0.7189422325790851,1.5460043386681375,1.168845787187907,-0.666967020367361,-1.3758779835840251,-1.1210994616931964,1.9043367299887568,0.9979017034388181,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.0765414735063932,-0.7014546688133351,-1.5153905116938562,1.3638503347565,-0.23488580978046042,-0.932096218890449,-0.4022870668805807,-1.4161093444280524,-0.09023223611665562,0.4845138671135176,-0.44801935227881357,-1.095070707027808,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.065909890816494,-0.5529633835383964,1.0654899329465302,1.2081331758005152,-0.8534724577597234,0.711530592850759,0.023784363323575825,1.0653453481202844,-0.3616833626445328,-0.24148798044250558,-0.2888135123997376,1.1727832212553468,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.2619559412818724,-1.0008384227489535,-0.5640105614826765,0.5535583149624046,1.6227754247837998,-1.5045820002816854,-0.7914996432663606,-0.60850459839026,0.8384929158435531,1.8631535810565076,-0.7349545774253282,-1.3988720189754706,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0389151989719392,1.3623386889369289,-0.3995211243902134,1.2918219748091055,-0.35807221463704597,-1.0269305976312202,0.2062531698959763,-0.4588353439300591,0.5907557363011038,0.32255475246138704,0.794465426090527,-0.9933603049618906,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.18897350392979143,1.6311156587314506,-0.6283873500679741,0.425736672550926,0.5702974770786898,-1.0620648076782386,-0.007207869719802997,-0.6661696272109291,0.47917682236859943,0.8008011552211578,1.5604013853420033,-1.0537228982726563,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.006457494791916289,0.8901004742334535,-1.0158551201936439,-1.0266643776523425,-0.7831208773769659,-0.3431494194650924,0.6058621342513396,-1.003325009384027,-0.19910554114579776,-0.9744439891353012,0.7814947427596718,-0.5963915073707147,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.4335504890559697,-1.3210174698795532,0.30269061818696813,-1.49973599808966,-0.9239035215694891,-0.06063186180389392,-0.5296206277451121,0.22329909341981002,0.14722606712884104,-1.2242711867908256,-1.2127240185210955,0.04726035068267784,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.5667564560876224,-0.6273443621401853,-1.1970054979329292,0.5645397997509198,0.7267912463745121,0.8903981724048694,-0.6401529349275688,-1.155630154697915,-1.007500920376684,1.040929049501983,-0.49855316269247624,0.18334629862384777,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.8066220446997967,1.2634499513817707,0.33087665826754725,-0.31213670369321267,0.1024110860927469,0.9713274218915363,0.2075714182169999,0.2523407059190875,-0.8010357894121303,-0.07138331344478406,1.5364307396629067,1.0666798391545955,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.259970138358783,-1.0090273072608635,-0.9610092010280815,-0.6084671214237442,-1.5831148947893037,0.07601473447469834,0.8491319514103097,-0.9565759829225533,-0.4449810573351469,-1.2782086353691033,-0.7446427194104408,-0.27910155644666146,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.2333125480191622,1.1683201027533052,-1.5087178496558986,-0.3021684506587052,-0.6745686990049093,0.7491960213653585,0.5650680574788145,-1.4107377567114159,-0.9832722750608415,-0.6018429783032262,0.9365545161903472,-0.0669633513803569,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.3408760110613123,-1.0678391547756014,-0.529400217716295,-0.16955950475806866,-1.348588607102987,-0.36145417298377164,0.2061803687346546,-0.5772946492094158,0.025255401451187938,-1.0382317696601857,-0.7936791947319662,-0.47511201380847723,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.733849143386808,0.520911244743718,-1.5973904444403224,-0.08134867434858337,-0.9989855152470801,-1.3565875658401316,0.33583056608346656,-1.4818328810823245,0.08708619172965103,-0.7549023045206839,-0.05170736619473653,-1.3601244747231165,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.1021374971749418,1.185620393031458,0.9705967389581155,-1.185696229204855,0.34180331076336895,-1.1516845064746544,0.1139620720530722,0.9536142628971854,1.6581786539123105,-0.5767644984115937,1.6308566481253401,-0.9355507814158556,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.6553277924057428,0.7760152190036845,-1.6465819105727708,1.363970923941588,0.1948464056655184,-0.24170634319299192,-0.31772197629708754,-1.5210103404098507,-0.5068552999645013,0.9612967205559954,0.15627360341772262,-0.7136139660586222,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.1493327807366735,0.24211902421260098,-0.12545326350080332,-1.1648115208431522,0.12522515890648325,-0.6472995163076292,-0.2687827989892338,-0.2014617949547235,0.44807629932121984,-0.6512545418232343,0.2288859011286053,-0.6172870051263009,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.4457600759855862,-0.5203546636883086,1.0530245574383128,-0.8118557516605648,-1.686815221937924,-1.7022637337047606,1.9324806970885269,1.0505416905989298,2.3425671196529216,-1.3669032806117447,-0.42116324863520244,-1.5441542264622437,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.1393712152576536,-0.9577484082669454,-0.8842314629574631,1.4252379797660562,1.4728266954156306,0.7328271920729426,-0.7756297072195666,-0.8906127928343441,-0.8508415177611423,2.4220922760559276,-0.7143043730135415,0.23203300447520317,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0845605473845488,1.3886016895658018,0.1446592002514565,0.21477568249319223,1.065266812885538,0.28185038021873715,-0.10151277360216417,0.0630344030679767,-0.22462289960664536,1.065933284480259,1.8421092239513703,0.31656211137350176,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.7678565569020818,0.8681277330264934,0.4706563387229553,1.1137141497645013,1.622548100477005,-1.2354746587032113,-0.533311030482803,0.3985085432143832,1.356907131928157,2.3518404624564724,0.48247763594181675,-1.0788916303106273,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5380139538133653,-1.728773203184606,-1.549530063297243,1.436178447327355,-0.3093503672060915,-0.10824363302279011,-0.9108144837792951,-1.4435366564066145,-0.5404878820367557,0.4273525288168508,-1.6655251912866917,-0.6040659269015946,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.6742088198195157,1.138869099191315,-0.916265832116163,0.8518729573887647,-0.33506842413937465,-0.35309178138200525,0.16588824848500106,-0.9182098023349277,-0.15048772160866886,0.1774830953891025,0.7409462237536506,-0.5757907775619001,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9801460208615479,-0.20791134928533006,0.2345131166305538,1.3266675247836683,0.14329950217571344,-0.5894261999428492,-0.33540779597444426,0.15363192477872345,0.597223295215922,0.8873527809678534,0.0574813475195356,-0.4829830932627008,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.1389662562902343,-0.8106880695727783,-0.08568919980125622,-0.7834553216489911,1.4809681233255465,0.5213462093452962,-0.8311292166076669,-0.16323051574401062,-0.5019905059854913,0.3594690844026137,-0.963136327292508,0.4377955723784545,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4456888944013657,-1.6347064184727496,-0.22318222047422268,1.0875166603994655,-1.2052547137011846,-0.42660141161180865,-0.5559290957138862,-0.2944417085678049,0.21867894772810245,-0.6437607437133284,-1.4319100701867944,-0.447134244448246,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.8907858044052822,0.026793151936729362,-0.6003764283479774,0.9385831816364728,0.7258214124486259,0.2716771922550546,-0.4238560736269127,-0.6411402637276382,-0.4607498473681805,1.2935781364720276,0.2755760423615804,0.007036270829022533,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.8291962238574415,-0.2879507333984015,-0.609073463083433,-1.1699978374062394,0.2795255140087862,-0.5552978525705929,-0.4216452130461024,-0.6489215907338434,0.12814839940608663,-0.5903091937311289,-0.07760969787943175,-0.6503807807874126,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.418355141367137,-1.4239863308634537,1.6660530679201722,1.283864680445756,-0.9234583328403109,0.44693431673233147,-0.5146969378568388,1.8291762296071254,0.16997270857378646,-0.2983945578696515,-1.1901078806789693,1.1377965372790417,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6051822044858083,-1.1125885629732537,0.013352434785512684,-0.568941755680445,-0.6433690489833552,-0.951900683217141,-0.5952354503244022,-0.06696719759307361,0.784756592313301,-0.6980473346235653,-1.1454161298900474,-0.8656739138434223,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.03461775247842614,-0.38402527653231316,1.5341666793067008,0.12079470533954129,1.6093651421087605,-0.1352071854116288,-0.7169726221557016,1.6522686435401557,0.8526350841723285,1.4264019755141328,-0.38933608400858494,0.37029928292683445,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.4450770324884783,-1.4225891267378092,0.3935671927236247,-1.0757104419650374,-0.29178035572297056,1.474642601324435,-0.7579801993193086,0.317448819654136,-1.2656518808698909,-0.7742316720113601,-1.3115263414512681,1.5995753377660518,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5464303999441096,-0.5500779438143795,0.7580293696750103,0.0754017063753982,0.46617385375402814,-1.7392384381872654,-0.4847313383382159,0.7110182635282393,2.102567806536365,0.46559026410094345,-0.1318092219890613,-1.5858353219729484,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.6610639935256705,0.6134279377977699,-1.222258689825686,0.17521300234863696,-0.9884115296733276,0.9582753074340563,0.9186229954922503,-1.1766156013401052,-1.0516934224206902,-0.6667901624921851,0.7906022040369922,0.21540624385293597,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
