Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
20.924145688620424,34.42555158661658,25.47086693969232,26.01756374368138,42.32881622221184,0.1146798252420087,0.0388684345241446,0.4763515368493222,0.4217236258496797,18.5673933136695,1.6452548218175942,2.9209945694063726,0.0,0.0,1.0,1,0.999605,STABLE,1,True
15.464504127199977,35.25053674102723,22.68678509921704,18.75553846469288,22.12899907817456,0.321420241156967,0.1030072907326869,0.418038085455102,0.2836721832153264,7.115159164456388,2.279448241668887,7.291991937666626,1.0,0.0,0.0,1,0.99920636,STABLE,1,True
21.075448519014383,5.240261388635984,39.636125771305984,41.58200949625066,25.282571152586183,0.6488672930666418,0.009834558917644,0.8283345242386244,0.2908553437422636,16.779824441354425,0.248642935589636,25.718585636876277,0.0,1.0,0.0,0,0.0012139203,UNSTABLE,0,True
16.705241236872915,49.31922047511209,22.812448945347136,14.52268334951752,42.93341320010532,0.2742061322902506,0.0687650931890815,0.4206169848235799,0.3052812282395191,10.7661232252302,2.952320159630586,6.255313393372444,0.0,0.0,0.0,1,0.99934584,STABLE,1,True
15.650515929852794,44.50246716091165,38.1057059326709,58.56763375430275,8.950578157347914,0.8803121967498171,0.317690581976157,0.7842609855589829,0.093866474536378,7.637137595550824,2.843514383830938,33.54491769829206,0.0,0.0,1.0,1,0.9985869,STABLE,1,True
24.488855372533333,45.27978015785414,29.641467244402065,41.619863220606845,31.75780338909723,0.6612283994434204,0.0582217650763862,0.5690367597575966,0.1927734938786108,21.09306992969123,1.8489953682620823,19.59977994317055,0.0,1.0,0.0,1,0.99952614,STABLE,1,True
24.6563203307456,34.66600416728924,21.8344597435944,59.29477604608779,31.019705661786706,0.8702783932967957,0.0453250037409348,0.4006692840377483,0.0519754632819992,26.67092033505252,1.40596827516318,19.0020585441589,0.0,0.0,0.0,1,0.9954485,STABLE,1,True
23.08397348116461,20.51541178945414,40.318251235789646,26.9446711739318,24.134655617000384,0.3953907022511207,0.0368237968326084,0.8486094647051706,0.5130771725184455,10.936133356430211,0.8887296550653947,15.941461669655984,0.0,0.0,0.0,1,0.999765,STABLE,1,True
18.046137691733705,45.214189209071634,34.49076425591534,58.560258059519896,42.339858864084185,0.033985142624675,0.0591753826161595,0.6870436498686201,0.6636943734384577,36.12391053486785,2.505477348196376,1.172173542471325,1.0,0.0,0.0,1,0.99894196,STABLE,1,True
15.97672114006384,18.118261766803656,25.894037821589325,17.27811238643118,47.43005276010617,0.5761399633551028,0.0239097627713322,0.4854453218705761,0.2057608719171563,14.08720582005859,1.1340413097259117,14.918590001646118,0.0,1.0,0.0,1,0.9990237,STABLE,1,True
21.842330265121568,30.32201945039913,42.3670293583167,12.034738617351422,25.940113786112484,0.3391935027253723,0.0535164473846755,0.9120707821007408,0.6027022987865207,5.408635815092074,1.388222734586985,14.370621088116124,0.0,0.0,0.0,1,0.9997749,STABLE,1,True
19.40152493739601,9.487893755474708,21.131457846763787,11.649203022730129,25.526617294927988,0.4481883759223533,0.0191575813865574,0.3864988118479488,0.2132745370698974,5.15431061502561,0.4890282483510872,9.47087377321273,0.0,0.0,1.0,0,0.008956479,UNSTABLE,0,True
16.22038234844779,46.48800335597376,25.04549020494408,33.24351852996135,27.592867835183515,0.6811102139227488,0.1038682861676127,0.4672746097776896,0.1490091003513384,15.12637214688368,2.8660238924899595,17.058739191289572,0.0,1.0,0.0,1,0.9988778,STABLE,1,True
19.951769101112703,11.3346705997046,38.801173195146525,14.15020987392974,37.54058138748777,0.7006646670708717,0.01513305111965,0.8040543560401557,0.2406818783583958,9.177352363821743,0.5681035371982361,27.18661109873657,1.0,0.0,0.0,1,0.9953852,STABLE,1,True
15.343885211152184,15.120356257868329,37.73444825774723,35.60839420838009,35.0627130814533,0.0275564148658153,0.0281048431039466,0.7738486644687701,0.7525241696273116,20.414987293602117,0.985432049952942,1.039826110923124,0.0,0.0,0.0,1,0.99951696,STABLE,1,True
24.093204020787823,30.116037115769675,27.23179234311195,26.375025175445025,15.02757271430992,0.7693026728396135,0.083179140299324,0.5146318302740924,0.1187241877158908,6.6759195704115495,1.249980579161879,20.949490635769347,0.0,0.0,0.0,1,0.9995617,STABLE,1,True
17.58779981600017,39.38418500958417,21.550621883819577,26.78144962370578,7.875290686970449,0.4935189149560789,0.2843437953210602,0.3949314413147727,0.2000253049150657,3.548515645201354,2.2392900431897766,10.635639528731367,0.0,1.0,0.0,1,0.99865794,STABLE,1,True
21.62522284353982,32.870808767133454,41.4519518056236,41.780449827258494,47.71643584175552,0.55669877332455,0.0318553074877539,0.8832313692602247,0.391537549431295,31.79241449107173,1.5200217359588073,23.076250722099022,0.0,1.0,0.0,1,0.9997093,STABLE,1,True
18.11711076089411,15.446026076007028,27.84244095174756,18.15490030758101,16.748139188016694,0.2979941851898525,0.0509050962261491,0.5281872040994594,0.3707904885861347,5.218503493800935,0.852565636974929,8.296885505112595,0.0,1.0,0.0,1,0.99862075,STABLE,1,True
20.200680211778103,5.042436913737065,24.89283537320663,48.32766851698655,33.73685081107663,0.4208337860005809,0.007398947388868,0.4640325644293757,0.268751983513003,25.20005579609756,0.2496171842172447,10.475746154395727,1.0,0.0,0.0,0,0.0005277133,UNSTABLE,0,True
20.4671027934328,39.071776113834765,32.90154555902443,39.10154598893173,42.27971012346751,0.7103751339793317,0.04515177021683,0.6469672779342672,0.1873778111914686,26.66567563682607,1.9090037563289888,23.372439834619065,0.0,0.0,1.0,1,0.99963784,STABLE,1,True
16.84854455525527,49.33432966599922,42.75567998206118,55.74723144237554,18.51245377462338,0.7767138029442585,0.1581695407852777,0.9245743530110146,0.2064446911791021,15.301701057524822,2.928106312340862,33.208926796334445,1.0,0.0,0.0,1,0.9991997,STABLE,1,True
24.695846277645582,41.44609041377407,21.088664446084383,28.24203268837617,33.594503614561795,0.387106181167978,0.0499564338345001,0.3856406029015897,0.2363567418090386,15.8968240253609,1.6782615970237325,8.163552359656638,0.0,0.0,0.0,1,0.99910444,STABLE,1,True
22.751328233611147,25.70929781704769,39.14510220077219,59.135749603356274,9.85551085171512,0.6911175326513301,0.1146579885471127,0.8139858650429292,0.2514259623814014,8.459824277652896,1.1300130503618977,27.053866448381832,0.0,1.0,0.0,1,0.9989955,STABLE,1,True
24.39498941564189,45.6695267629598,34.31183069846772,38.79138233570116,48.646914996904734,0.258043501688438,0.0384831464229497,0.6824563609082643,0.5063529317899474,30.476639729479167,1.872086352850673,8.853944942773454,0.0,0.0,1.0,1,0.9997048,STABLE,1,True
23.94827350427649,23.443145290325752,30.636227913795423,58.67009780937669,7.617122377278164,0.8320226651775152,0.1285140874231206,0.5922521140740442,0.0994849316651401,6.506451338223783,0.9789075311061344,25.490035999821856,1.0,0.0,0.0,1,0.9980703,STABLE,1,True
20.97899978811085,28.62203379095604,38.602011102626506,11.353032702355767,24.717860322843933,0.6098142389073653,0.0551956481796561,0.798346982455495,0.3115036249654055,4.865802568713947,1.3643183221335755,23.54005602084185,0.0,1.0,0.0,1,0.9997532,STABLE,1,True
24.218742350231167,26.470839532805748,44.14561061104081,46.3988161206194,29.15686589270105,0.775186516066895,0.0374865341338687,0.9706122335029278,0.2182067177618855,21.11416637694552,1.0929898485233724,34.22108208921848,0.0,1.0,0.0,1,0.9995776,STABLE,1,True
15.884925020519194,25.143074269948624,25.73015527906728,50.831076214636816,40.57168003985138,0.4771548523178474,0.0390130781012063,0.4819158751706677,0.2519673769239816,31.454703251208265,1.582826122091877,12.27726844229863,1.0,0.0,0.0,1,0.9982127,STABLE,1,True
16.959828624191452,39.88358461822576,23.59118412680299,12.65866433382438,10.450783268258956,0.2291092849819552,0.2250214317832093,0.4367060350945659,0.3366526276467453,2.29020924834094,2.351650214279638,5.404959327169484,0.0,0.0,1.0,1,0.9994543,STABLE,1,True
15.45227288910538,28.70460082712714,42.82204363056742,38.94848320081229,24.836358823482943,0.4292311133136439,0.0747947675701847,0.926725049245151,0.5289458246220133,15.612666045378695,1.8576296854921135,18.380553461913888,0.0,1.0,0.0,1,0.9997081,STABLE,1,True
18.25330330763264,19.252270491134723,36.72382693643259,50.09711467947242,18.48702062945536,0.3814853944783207,0.057052352732156,0.7460241328310936,0.4614268222276766,14.18200079578714,1.054728021918332,14.009603605598564,0.0,0.0,0.0,1,0.99951696,STABLE,1,True
18.88677289689482,16.617117544631526,30.94965053904915,38.05193626115364,19.040482206200306,0.3327165434401591,0.0462082999755321,0.5996652228550644,0.4001466826854546,11.736087150269237,0.8798283134628866,10.29746074803329,0.0,0.0,0.0,1,0.9993592,STABLE,1,True
17.71349031773896,6.698629263534502,34.33148925660708,13.190679520273331,40.04545622293629,0.2121737477414783,0.0094434036217482,0.6829593860251386,0.538053333536966,9.138072450053478,0.3781654063302387,7.284240741120622,0.0,1.0,0.0,1,0.70989865,STABLE,1,True
23.28737509151929,31.24378228473707,38.6403476294061,44.67236204491557,5.245742526432491,0.7591671418798062,0.255762043865504,0.7994431220549628,0.1925321719890276,3.688028464784935,1.341661830152567,29.334482271058373,1.0,0.0,0.0,1,0.99961805,STABLE,1,True
18.567533266935893,15.34826369304654,39.32579746764293,13.029845733665432,38.70876386011848,0.0863516613205604,0.0213548113272096,0.8192426790876957,0.7484997127237665,8.727222907380225,0.8266183489423411,3.395847944086854,0.0,0.0,1.0,1,0.9996351,STABLE,1,True
17.80934509687381,11.666026490737238,42.99735452047412,50.873444750821925,41.46792935553978,0.8875609298858339,0.0157965649984007,0.9324287667906732,0.1048414234856419,32.16891291064548,0.6550508414138739,38.16277196082287,0.0,1.0,0.0,1,0.6104134,STABLE,1,True
20.426960831582484,34.422348372245494,30.67106972239057,12.15170916533472,45.56130097289311,0.1750247228977535,0.0369862774231229,0.5930738146060631,0.4892712345467233,9.590695866129256,1.685142917541825,5.368195479139087,0.0,0.0,0.0,1,0.99976784,STABLE,1,True
16.409242249747628,35.6544166019697,27.33527275048488,16.86986905051854,33.20968114537176,0.9798736518515412,0.065427466275768,0.5169183631118052,0.0104036789403196,9.637415601347405,2.172825293167822,26.78511353437554,0.0,0.0,1.0,1,0.9978103,STABLE,1,True
23.0219698075404,38.84697015159497,35.99160666974605,23.755379526163424,20.00548977225085,0.9884680480870744,0.0843461926833458,0.726318733111787,0.0083758727037021,8.05886400106519,1.6873868950549744,35.57655319236161,0.0,0.0,1.0,1,0.9990029,STABLE,1,True
15.745506436797708,27.660960335236616,30.39319748198826,41.66823961304,24.22556296469918,0.3983870412411517,0.0725164844998031,0.5865369329519468,0.3528682196545609,16.10555091648516,1.7567526612286122,12.108256018707324,0.0,1.0,0.0,1,0.9995474,STABLE,1,True
24.86886936600517,45.232457234174895,34.86496134872445,58.8179549815653,48.63812370293432,0.9878210726322628,0.037395326315204,0.6967008988843264,0.0084850696445494,41.61120637037322,1.8188385072304896,34.44034351677937,1.0,0.0,0.0,1,0.9965377,STABLE,1,True
22.722447692966576,47.13542390292025,30.499644961398754,15.891142630996722,44.65340718961335,0.8690685172807263,0.0464555602883652,0.5890366698017507,0.0771234445531664,12.226573517026209,2.074399049778004,26.50628122419139,1.0,0.0,0.0,1,0.99963367,STABLE,1,True
16.987156815341724,41.331692290662026,23.82489466695436,17.13538346069592,25.85866590947489,0.0824302769466656,0.0940927965213978,0.4415716662249519,0.4051727914862285,7.6187523551671585,2.4331141897350275,1.963892665622184,1.0,0.0,0.0,1,0.99945337,STABLE,1,True
15.055221171236024,33.601706690368424,31.73566879147396,28.443519835049017,47.43783531999151,0.9473285636286182,0.0470488847625002,0.618472920753461,0.0325758570928886,22.59427197026089,2.231897247352743,30.06410553202059,0.0,0.0,1.0,1,0.99882454,STABLE,1,True
23.15461428454834,18.66744291160349,37.27294554852582,51.81095688776601,42.03296939329065,0.0425143859045942,0.0191803801046505,0.7610499067773505,0.7286943373479627,33.0368689771239,0.8062083298904593,1.584636390850953,1.0,0.0,0.0,1,0.99939144,STABLE,1,True
22.06857343847617,49.23252147290995,39.98209519169124,33.36154763754071,45.549043774690766,0.1819142937391071,0.0489777189262477,0.8385672468523696,0.6860198783884732,25.048345310595757,2.2308882633561584,7.273314609006263,0.0,0.0,0.0,1,0.9997571,STABLE,1,True
22.29007168040988,17.336127523637224,32.33315691991367,26.080530012791083,35.733975555916444,0.5845955408466743,0.0217650310919618,0.6329840244436272,0.2629443863267005,15.709869926212653,0.7777510890139245,18.90181935687732,0.0,1.0,0.0,1,0.99963987,STABLE,1,True
22.71270346685946,14.119561489569396,24.130947255260025,38.06019161044306,43.59443195578977,0.0807371784000136,0.0142600600744938,0.4479699838922548,0.4118021513848945,26.87548661383996,0.6216592186029954,1.948264593509247,0.0,0.0,0.0,1,0.9775499,STABLE,1,True
15.740446517340905,24.896935120396225,30.36719274123579,23.0261598722875,45.129476360044656,0.1617277569893689,0.035048428116649,0.585927084592322,0.4911664114418855,17.652456419120586,1.581717208147038,4.911217968103909,1.0,0.0,0.0,1,0.99965703,STABLE,1,True
18.584657285442727,7.557825682057481,39.65734822104245,30.057995362376047,9.140746304330214,0.9534917871122388,0.0444898210133402,0.8289592642310413,0.0385534139361391,4.578383583974251,0.4066701670080023,37.81295582741413,0.0,1.0,0.0,0,0.026400497,UNSTABLE,0,True
16.158690595251297,49.03225091023059,30.32148176542682,26.63025746160209,48.43476394972964,0.994687884887608,0.0626496253214145,0.584855882503752,0.0031068217720195,21.70997340213455,3.0344198139817187,30.160410563910578,0.0,1.0,0.0,1,0.9981134,STABLE,1,True
23.63103425875593,31.47951003873912,37.41326984010556,50.207051120732295,20.012589444382847,0.7981365417802972,0.0665643887666205,0.7649247812107862,0.1544103616131588,15.37691911535865,1.332125784002667,29.86089780687495,1.0,0.0,0.0,1,0.99951243,STABLE,1,True
21.23298126827558,30.062844124887885,32.680342041952244,56.21278632190004,24.795477931251,0.5152093914647028,0.0571013800687966,0.6415041938793732,0.3109952085287266,20.60773478639701,1.4158560093398234,16.837219136292557,0.0,1.0,0.0,1,0.99934596,STABLE,1,True
18.30898024852649,34.51083259548739,26.03057812773492,47.97860960784559,40.63566916367669,0.9003009356916752,0.046385673316698,0.4883934052295168,0.0486923655157393,30.18803403372767,1.8849128748317283,23.435353844995003,1.0,0.0,0.0,1,0.99775404,STABLE,1,True
15.635583502860236,27.3660641499743,39.90376270057686,31.95417880149917,34.9203337507624,0.1118987708835687,0.0501210154935467,0.8362413720037501,0.7426669903145414,18.48126832754463,1.7502425889617863,4.465181999824145,0.0,1.0,0.0,1,0.99972767,STABLE,1,True
18.109823217156624,6.442858269254371,22.10533635176717,35.216748874833186,45.18769605962258,0.9428918692450088,0.0078730709999576,0.4061663901483567,0.0231954033168751,26.058441185556536,0.3557659394019168,20.84294191300739,1.0,0.0,0.0,0,0.0005356289,UNSTABLE,0,True
18.25183322026747,32.554007997817855,33.12225706887877,16.253684696471783,23.025818784954748,0.3515529274554322,0.0774609629834355,0.6524454788368959,0.4230763607467239,6.444713789026042,1.7836020965646755,11.644226436495714,0.0,0.0,0.0,1,0.9997205,STABLE,1,True
22.29606178338064,37.227824463039376,25.222275856085123,47.34323555672689,21.797967365427137,0.8614893912331945,0.0765990706027916,0.4710392445641304,0.0652439325176339,16.030794717344413,1.6697040412217008,21.72872307277447,0.0,1.0,0.0,1,0.9982127,STABLE,1,True
21.375574713552133,23.7537077280824,21.67664071353439,39.823783969752206,6.425998229359386,0.668373405985391,0.1729310612766385,0.3974761483808047,0.1318136612895716,4.1153928273498686,1.1112546935649186,14.488090184026577,0.0,0.0,1.0,1,0.99830294,STABLE,1,True
23.872127425763267,39.07830074320368,32.57334842708122,55.12199980687182,25.822641950134614,0.960274304055722,0.0633933749421072,0.6388714708672294,0.0253796137991452,21.18415955516132,1.6369844231406712,31.279349491579968,0.0,0.0,0.0,1,0.99812025,STABLE,1,True
19.72214925161949,15.215058470228929,32.489053898373086,20.03055717875766,37.58318466480989,0.8646779477958182,0.0205270153308829,0.6368017105267882,0.0861733143156183,12.873039567201031,0.7714706077979578,28.092568450672967,0.0,0.0,1.0,1,0.99683267,STABLE,1,True
16.195942459383016,14.95744659797828,37.67252254189302,47.98630609663061,18.55304229317972,0.8878978135509061,0.049777846167656,0.7721220675164887,0.0865565719741932,13.78462989370933,0.9235304852119166,33.44935039589404,0.0,0.0,0.0,1,0.98383415,STABLE,1,True
22.13244787222995,12.263764445940827,38.61876732629762,44.23358308595949,25.822693115322863,0.6317543561200305,0.0214581766541553,0.7988259416993259,0.2941641732490912,18.013528277368827,0.5541079105546401,24.397574486374427,0.0,0.0,0.0,1,0.9948649,STABLE,1,True
22.60785048616897,21.73976419051228,38.19478721732242,23.29227669048761,14.872899581837512,0.8331585309762758,0.0646546717203661,0.7867750948282265,0.1312667126124212,5.881067162028134,0.9616024399936752,31.822312808935784,0.0,0.0,0.0,1,0.9996809,STABLE,1,True
20.61277197569496,43.11554159250876,30.238968322918875,43.36893197704126,39.77545126421573,0.7571311507613385,0.0525874765402945,0.5829247703208973,0.1415742681605473,27.31354115699045,2.091690610236575,22.89486488416723,0.0,0.0,1.0,1,0.99941087,STABLE,1,True
22.70967179954561,42.256042796707895,35.79224468066406,56.21866902883248,7.723020260351619,0.1616231309038872,0.2409299506797382,0.7210170035580975,0.6044839780080986,6.419109435071053,1.8607068904251352,5.784854647366927,0.0,0.0,0.0,1,0.99949193,STABLE,1,True
19.93795596364391,22.22708935835767,34.423631066099006,55.921799383355946,36.74223747502242,0.648596891353243,0.0303414522074702,0.6853202671270624,0.2408236722870756,30.43262462833599,1.1148128423439148,22.32706009856274,0.0,1.0,0.0,1,0.99912256,STABLE,1,True
20.22732829381994,31.510343119110644,30.53904390292299,45.98132872580707,22.052300528524256,0.1481755465201586,0.0706416291810025,0.5899632734117611,0.5025451429471517,15.8581045948897,1.5578104365240368,4.525139520518732,0.0,1.0,0.0,1,0.99963355,STABLE,1,True
19.275410183585496,37.436734241371205,34.93031735464983,12.403655626703005,6.871823122420436,0.8694561218855299,0.2826326661472869,0.698396600592448,0.0911714007033007,1.4760513966148852,1.9422016903822612,30.370378263404664,0.0,1.0,0.0,1,0.99958736,STABLE,1,True
15.254191267440952,15.854304858261036,43.68119691765656,53.61321686600808,43.40613142813036,0.0659497993399684,0.023944564151071,0.9549930842067588,0.8920114819322656,34.943266827822605,1.039340898530687,2.880766171649096,0.0,0.0,0.0,1,0.9975218,STABLE,1,True
16.078914269933044,12.56634886526362,24.82234359203444,42.888930350227,26.94748384315244,0.9870466701932752,0.0290024156606768,0.4625381843537544,0.0059914096501378,18.3399004350907,0.7815421274284803,24.50081158891097,1.0,0.0,0.0,0,0.0014088912,UNSTABLE,0,True
15.314291856867342,48.744319694554,42.64430239463816,25.52171265913672,31.96935363272581,0.4006266661377115,0.0995619143016527,0.9209751877206636,0.5520079686685812,13.774095349508176,3.1829300466606774,17.084444698132312,1.0,0.0,0.0,1,0.9997495,STABLE,1,True
21.364104112637804,32.79007909443283,21.33638784957996,19.362518085284965,37.94138111860056,0.1706293537014356,0.0404524325821705,0.3906155162848189,0.3239650431953876,12.579238050492318,1.5348211617746266,3.640614069096992,0.0,1.0,0.0,1,0.9992374,STABLE,1,True
18.143559810763268,49.16370748251487,27.70973032254152,15.810193149865857,34.47834948505349,0.9356749836612228,0.0785915144706917,0.5252283932972088,0.0337853249804326,9.393675455267024,2.7097057024801487,25.927301466800927,0.0,0.0,0.0,1,0.9987464,STABLE,1,True
20.08570691164703,20.199019420950307,27.203631215288205,12.511844962888048,37.88855918665752,0.0454259862298479,0.0265420874134713,0.5140103100963415,0.4906608848279051,8.208232116513123,1.005641449902745,1.2357517769875423,0.0,0.0,1.0,1,0.99970883,STABLE,1,True
24.07566473926093,36.63642649883592,35.65912769702264,47.70516239753782,39.3026758060036,0.4701056345089834,0.0387179807991637,0.7174917539402883,0.3801948376992257,29.071864298510373,1.521720247212604,16.763556852045692,0.0,0.0,1.0,1,0.9996679,STABLE,1,True
